Id,SalePrice
1728,181798.1754935478
1729,152484.5015107759
1730,161912.34896429302
1731,119470.426653322
1732,129465.4172431492
1733,121621.57539306473
1734,123852.49383987012
1735,138229.14878290665
1736,116315.75491259745
1737,326314.4190824859
1738,217410.44439963903
1739,269027.87113346875
1740,202445.22605875065
1741,184776.45291316853
1742,166973.80970582843
1743,171783.9692348425
1744,297104.9470721297
1745,207151.98140851635
1746,228844.15901632438
1747,217768.6643536101
1748,211839.12465723307
1749,158210.0797665796
1750,136165.65024108184
1751,236251.52356870798
1752,116740.60115710103
1753,148440.12898346203
1754,203284.42262073548
1755,171804.98926261137
1756,126923.90304108695
1757,117544.23970158651
1758,140499.27482379688
1759,157631.7584557538
1760,156906.72789109778
1761,149019.3936104638
1762,178489.42158640668
1763,169364.5719441245
1764,119951.58636112974
1765,169095.6659479547
1766,174855.32410994393
1767,216290.24590420548
1768,140968.1458314893
1769,168362.79494248165
1770,146911.8964860001
1771,127401.08820890209
1772,138173.6000594917
1773,140082.51286361532
1774,143924.91376592923
1775,130657.84392779338
1776,129646.43320949234
1777,109180.08971337692
1778,143947.07608440955
1779,118057.90800515775
1780,167340.79478440303
1781,125538.5876431048
1782,98638.73482441562
1783,131263.3481134597
1784,115932.09148676918
1785,122349.64794512183
1786,164924.48178128593
1787,166886.9161937619
1788,82572.04661798927
1789,109122.4754331884
1790,108798.61988299283
1791,180503.12993656532
1792,147990.09343837184
1793,132855.30174401758
1794,148329.99597227253
1795,131586.26425283187
1796,138968.91583716407
1797,129772.28911122246
1798,118357.03149130414
1799,112364.95344241709
1800,126088.12480488996
1801,123910.10767971081
1802,137377.55874520904
1803,151496.0860090716
1804,140203.6521162651
1805,135403.9556399181
1806,116900.05583456988
1807,136559.70936258725
1808,127128.50719568855
1809,119085.43532353765
1810,135111.8956964342
1811,101946.19766278671
1812,96277.17733898318
1813,113522.55941115523
1814,102598.13044096631
1815,85496.58933115812
1816,111843.40797452095
1817,120895.53051618708
1818,161489.52911489902
1819,130912.51460428382
1820,81944.8629611956
1821,113389.93268599489
1822,141115.04477812807
1823,70555.78669153435
1824,132541.00194646476
1825,128087.15357166456
1826,107337.90591379674
1827,106927.48878610646
1828,125666.26645415417
1829,112170.56981942519
1830,129493.69053226082
1831,152967.40928260176
1832,122812.047808426
1833,142078.35541216462
1834,122946.13496607995
1835,144626.89651367284
1836,121408.22315290043
1837,101936.43357274693
1838,123746.49248804667
1839,105809.05543922195
1840,151936.35203740143
1841,146543.50884211814
1842,93331.78104131453
1843,135302.05201609334
1844,138847.17003186594
1845,144828.34077013677
1846,155978.0141163196
1847,174976.78957639306
1848,76261.09723605342
1849,121041.53272461008
1850,117561.52023258738
1851,150925.3678054341
1852,131068.45699141115
1853,136977.3688868748
1854,168534.08260073242
1855,167425.92664595836
1856,220927.78760014952
1857,186053.15477254902
1858,144109.92085918906
1859,125377.14029093344
1860,159125.5770577852
1861,124457.76850875249
1862,277537.6054245136
1863,267078.2101642896
1864,267078.2101642896
1865,342849.6709570222
1866,337378.1649803751
1867,245115.9968408554
1868,304412.2261002951
1869,196309.5311985347
1870,227831.98120638044
1871,272024.3982032081
1872,172050.5252588576
1873,231349.86728363085
1874,139631.84561145306
1875,200779.38250386642
1876,185685.86338923834
1877,216926.4606009292
1878,211872.10138870002
1879,140465.02257164032
1880,127306.21426861075
1881,250219.8816393026
1882,259492.05996774044
1883,191523.21896258512
1884,205855.56137451853
1885,259784.45992868883
1886,306768.82773829176
1887,212402.78291679893
1888,292274.9075811997
1889,175386.71993775593
1890,124135.84812429704
1891,142462.76379742127
1892,104219.31561990465
1893,137720.9408559976
1894,119612.49436461463
1895,146449.46676556012
1896,126432.27186598055
1897,120896.58382007247
1898,123536.31192630055
1899,161266.7836461164
1900,138176.92389034905
1901,162679.2853666324
1902,145606.2758595006
1903,202253.222275251
1904,145312.14640990662
1905,182156.5620887006
1906,154659.90390029197
1907,201570.45526433302
1908,119656.19083583615
1909,141568.320691708
1910,129352.65544723094
1911,192998.84401501683
1912,277245.5085579273
1913,158618.91201475778
1914,89613.20334215226
1915,309601.81606071006
1916,98652.3916657571
1917,276185.86528953526
1918,142812.66284760434
1919,165757.65052771746
1920,158234.42788657759
1921,432718.3620953993
1922,325489.0622814271
1923,208806.2805742771
1924,223571.64567417355
1925,205206.10064433026
1926,395108.3726553498
1927,134172.8861340879
1928,156587.81413735542
1929,121497.4635979874
1930,135065.61513474188
1931,146841.73797989445
1932,134669.04280239835
1933,171159.59777319516
1934,168376.9630141839
1935,164097.5940098163
1936,175741.4870916873
1937,175568.63281186947
1938,174115.53791227014
1939,247225.01811991807
1940,189950.35358368902
1941,166512.59070399913
1942,176683.56965078844
1943,212107.58264130345
1944,339051.373591944
1945,372532.2184306483
1946,160339.38049914304
1947,306358.092150541
1948,171795.49776999623
1949,229082.5838808901
1950,182151.6105553535
1951,264636.5512244515
1952,227477.26716887328
1953,167956.34753515743
1954,204311.8727138354
1955,116986.51384040878
1956,296827.48816468247
1957,156843.02615147847
1958,319029.96169064206
1959,142474.52966108778
1960,116600.98979475646
1961,126464.60936929486
1962,108430.49747197074
1963,118990.54287591839
1964,112759.80527209128
1965,139598.57101781634
1966,145441.6848804106
1967,290490.16610699106
1968,421296.2955489948
1969,413930.5121534627
1970,441119.422008841
1971,461327.34211456927
1972,370498.92558835243
1973,297719.5975122844
1974,318617.2133941928
1975,417596.02716112905
1976,285941.1951364282
1977,375806.40507041826
1978,366285.974248211
1979,315990.32194454764
1980,194646.61740140413
1981,348179.94015523826
1982,213427.4015813213
1983,208051.6100330451
1984,180197.7111558588
1985,230098.63572435186
1986,229073.30201160358
1987,185759.50087925835
1988,167546.9793847559
1989,193343.15688820663
1990,213381.6161607217
1991,209840.59671419076
1992,212971.5294808251
1993,175656.94129346113
1994,230944.0172226695
1995,185303.19617149266
1996,264316.07904415426
1997,335355.3623125806
1998,326963.298972769
1999,248685.3845448586
2000,308685.02921068016
2001,250527.47259801003
2002,266192.0619418513
2003,259456.66351915768
2004,266067.8938360542
2005,230748.88276482178
2006,217137.77277275134
2007,256896.7987412659
2008,198540.38679379818
2009,185873.474843963
2010,198881.28523202264
2011,148730.7780928738
2012,183367.9501802478
2013,182984.3905158347
2014,184403.99631298298
2015,206462.36038108816
2016,186825.26853865324
2017,193253.07134199163
2018,131112.5796753582
2019,140366.6404872485
2020,112795.770834174
2021,116339.77556023121
2022,180534.47535658497
2023,142148.77755262255
2024,244369.0649265643
2025,348503.7527667833
2026,179533.75483502992
2027,155166.03637869967
2028,162456.77968791543
2029,163146.07473362458
2030,268213.9147715491
2031,237590.89175821329
2032,248837.54967957299
2033,270020.956287262
2034,169294.3030978475
2035,192177.71195589832
2036,205699.08173858808
2037,208328.08663092664
2038,297644.20206968195
2039,212428.1518423807
2040,305317.60123138584
2041,278408.6657292166
2042,204171.32175215188
2043,162403.10659349264
2044,170626.7430722349
2045,207004.59544539065
2046,139107.47480646815
2047,134772.3819135105
2048,139377.3986984069
2049,135777.14998757633
2050,172789.0312523623
2051,109014.7196994209
2052,126832.7663132658
2053,142396.21575650186
2054,97554.84757758399
2055,153346.55751693354
2056,139508.14388442153
2057,122180.84866106673
2058,219828.29030866915
2059,137422.68129491011
2060,159645.9664027881
2061,174602.71565926002
2062,132615.3364005276
2063,117457.1074022979
2064,137111.78166660535
2065,123598.33839786953
2066,169258.54776101452
2067,132724.34283401535
2068,153848.41722010364
2069,91905.35164744299
2070,103745.86671660698
2071,110849.72063671253
2072,129469.05192706303
2073,138624.2587301843
2074,174464.25687825494
2075,147834.657479905
2076,125421.98076381742
2077,136688.24177691533
2078,118782.77495347589
2079,130146.47087224603
2080,107156.31950855411
2081,125740.43739866347
2082,138316.0192790054
2083,131483.22416564956
2084,110856.90824410286
2085,123314.96074326918
2086,137907.635732339
2087,121935.33788198206
2088,102329.44398106996
2089,94435.11841296055
2090,131893.31089579355
2091,111495.81178567512
2092,130457.10038841872
2093,134465.589349252
2094,137515.43557475932
2095,139239.04614746946
2096,88690.09823053292
2097,100814.88659256411
2098,138690.90600243595
2099,91109.28833602929
2100,112915.274997906
2101,123965.76973672646
2102,126412.77969173645
2103,109087.90556269238
2104,146476.78379497438
2105,131817.9845512186
2106,84476.24738532264
2107,209732.7231760023
2108,112571.81313471089
2109,115149.90828193666
2110,136186.43982321324
2111,148164.64743076902
2112,139224.73373799998
2113,121349.59105517232
2114,118585.01867239489
2115,149777.79577369994
2116,123185.08923496903
2117,138292.24675424842
2118,120871.68911216156
2119,112485.87270133018
2120,117678.60017400507
2121,95456.25573421062
2122,107068.08967335403
2123,104397.96246339455
2124,176475.62173833125
2125,136829.39420686619
2126,144190.34055068015
2127,155627.92356341178
2128,135355.32216146385
2129,112961.94950394834
2130,131896.7131207852
2131,157976.372255926
2132,109118.61175642438
2133,121079.09873900801
2134,129376.37991464316
2135,114076.46493993921
2136,83064.08386780124
2137,124244.35286064573
2138,137186.17822221265
2139,153418.6254292437
2140,137742.9353607043
2141,146941.98416348064
2142,123304.11549523548
2143,142255.74654306346
2144,126097.97966747737
2145,136011.82186184853
2146,161626.9417853682
2147,158448.67966507957
2148,123916.9673679006
2149,144992.1886091462
2150,208189.4714315272
2151,126092.47399175547
2152,170448.3525340736
2153,164989.503058944
2154,107259.21834422988
2155,135302.89886736564
2156,244856.81065984548
2157,240406.8565164967
2158,240379.00834751793
2159,214719.8624136019
2160,178348.8565966269
2161,252802.25384760782
2162,385503.90866287
2163,352144.88251181325
2164,251912.7754917491
2165,181552.94267035657
2166,150751.0172495068
2167,215681.9021919726
2168,187699.0847033987
2169,195680.83567031796
2170,216553.4988916326
2171,151976.79437795276
2172,138792.58701799234
2173,159412.40725922774
2174,233372.40622830187
2175,306750.43995698536
2176,327872.2108782099
2177,237217.45966575283
2178,229034.36242891234
2179,149082.36693979686
2180,214849.82830262132
2181,197644.06235168694
2182,224837.15783139897
2183,194214.4114125759
2184,122694.64509691767
2185,132591.52652813308
2186,143768.3165318265
2187,147782.96046808903
2188,148178.13334203305
2189,211636.27484542693
2190,88483.37820360478
2191,88071.05235512576
2192,92084.17887437387
2193,115907.8247625299
2194,103413.14429362844
2195,118691.50879032549
2196,122146.35172443825
2197,122044.69538177001
2198,155089.76687348628
2199,171685.8349369542
2200,128076.60159847903
2201,144346.8983653072
2202,194204.95524930794
2203,143212.97449533534
2204,174748.48479907974
2205,110160.63376008804
2206,142522.8432373843
2207,206152.87135799218
2208,233263.6121443088
2209,202843.90078263497
2210,135207.2283942268
2211,120737.42774177957
2212,117843.7792931316
2213,100501.23182044683
2214,135373.33289980306
2215,109700.69939861183
2216,153160.47376152265
2217,111051.36085393067
2218,90200.1850971101
2219,93898.04591886608
2220,97764.2035375133
2221,314412.89946602396
2222,255516.12239034922
2223,292896.90434903116
2224,219195.46773586894
2225,136475.36858147412
2226,191222.6330771119
2227,203192.5484302286
2228,272750.3589852351
2229,244870.1874329895
2230,140918.37363494805
2231,212117.28576345288
2232,179848.35439123845
2233,195461.12549773825
2234,254882.53774596442
2235,223815.1451154781
2236,262848.1496167742
2237,347788.45750723593
2238,211745.0409525493
2239,124666.1380073051
2240,160274.58948384845
2241,154062.2353487542
2242,131834.71432889014
2243,134543.71153168363
2244,118140.20702736545
2245,119240.0846492976
2246,142576.81186840686
2247,119737.03150597552
2248,126744.62765368073
2249,131804.66995573483
2250,136919.2772560136
2251,129176.43407136155
2252,174378.8426244322
2253,149212.01642038283
2254,165655.7779096174
2255,181231.6934151665
2256,187412.99994918238
2257,202349.93734873473
2258,165061.220857787
2259,166563.34139585306
2260,158387.70739906738
2261,190909.1612183169
2262,211793.71813657845
2263,337479.06203771546
2264,399303.5360810882
2265,161399.33482937285
2266,275402.33656179276
2267,335440.41714882816
2268,382176.1345741017
2269,152117.40691546473
2270,201966.37574649815
2271,227552.5002963348
2272,204804.74743217215
2273,165344.69475069462
2274,174468.25699593744
2275,164976.09309868814
2276,183890.91266620782
2277,179171.0334245525
2278,135432.72328062245
2279,137538.15251873393
2280,120154.00493258637
2281,172197.3299833774
2282,187028.68798461315
2283,114170.86912903567
2284,121275.71797414403
2285,146438.55499595412
2286,118713.91386385872
2287,371622.49073185725
2288,271810.94472482416
2289,370170.80529974744
2290,395086.52022028936
2291,336101.54616954643
2292,445445.43553653243
2293,441966.8294456594
2294,418707.6063066857
2295,424846.0595652249
2296,285469.1189936717
2297,335408.00725288567
2298,343264.91444763256
2299,361923.0846114571
2300,335878.80459997663
2301,290636.32971856865
2302,244678.48636436748
2303,235842.76407033435
2304,246320.05037293065
2305,182575.63634432002
2306,180115.9821991007
2307,184005.1309613805
2308,236852.95767766237
2309,286637.95996584964
2310,210403.2901345051
2311,202143.11455841677
2312,179209.70562091397
2313,177262.76600366988
2314,175525.6915634568
2315,180856.99489729368
2316,186772.00825994633
2317,179829.56809686983
2318,177934.61805781585
2319,175775.90220872738
2320,190153.6125945131
2321,266667.1695789586
2322,182772.90115814016
2323,191182.77636422653
2324,172296.53302102705
2325,212056.84317532438
2326,172245.6732562809
2327,209758.1465139842
2328,219210.49625000742
2329,184067.69083522382
2330,174004.84523711144
2331,365422.5929991598
2332,381364.9315735267
2333,320486.5731093674
2334,260205.97571125868
2335,281280.90390474483
2336,330536.4767100985
2337,189576.19339843892
2338,286374.38429612626
2339,237040.13048828472
2340,414392.8035224552
2341,215528.5690799866
2342,229578.3589251817
2343,217144.35017442622
2344,222638.8760388445
2345,243198.62542901083
2346,212093.09378707374
2347,187084.68882455808
2348,228982.3953386307
2349,182251.619155588
2350,292796.7082963288
2351,263247.77770413115
2352,262376.1529816692
2353,248289.83638382365
2354,142420.74024361972
2355,169688.53738570726
2356,169019.81181527683
2357,195230.70244256713
2358,197257.96788044984
2359,137746.66594503555
2360,113528.6220410834
2361,132185.94207932154
2362,253207.63222981602
2363,137635.247508046
2364,168285.40718739544
2365,219096.98422334326
2366,200614.4437943127
2367,227301.42972367912
2368,210608.71125330558
2369,223773.66458185582
2370,158648.21351358315
2371,173846.74420777799
2372,183707.80282726814
2373,279830.7134423442
2374,291435.19801302033
2375,235644.95856273323
2376,267428.01031145913
2377,310581.9488424844
2378,138573.65842934774
2379,190585.71047824496
2380,144586.50662683463
2381,158126.9506316834
2382,188318.42432540248
2383,199237.6602610911
2384,242362.65985125815
2385,154335.75592801673
2386,125418.79257758237
2387,134389.92890769424
2388,110667.12803067957
2389,130396.12263905615
2390,144220.3521093115
2391,140738.55631345106
2392,111985.45382010842
2393,164246.43474381135
2394,141675.52638650333
2395,196376.20586673528
2396,144418.6399783653
2397,210357.9021078333
2398,131071.04618823946
2399,77498.12438586447
2400,81297.52943264022
2401,114607.97316663696
2402,125473.98416269981
2403,137818.50130908922
2404,141792.64343772404
2405,154659.0972209845
2406,134319.4157842511
2407,125553.99344748697
2408,131799.59729533285
2409,133559.1031808743
2410,163683.26871126506
2411,117650.04469046145
2412,151628.78102170856
2413,129548.63627027892
2414,150205.02386759446
2415,136994.18299387893
2416,123308.99742933827
2417,128860.96851628044
2418,127028.89601859957
2419,116986.32115064905
2420,131820.7686556811
2421,144458.36364514614
2422,124890.08725497927
2423,140601.98200829478
2424,153841.95080365933
2425,215198.23180803645
2426,136982.27298762999
2427,132475.85607490502
2428,166325.7706805694
2429,117799.95357832588
2430,128879.02813668814
2431,125857.40585791969
2432,136040.6011935751
2433,144068.38784778366
2434,138392.44533667527
2435,149936.0446635756
2436,108193.18449251419
2437,108236.28203213065
2438,126649.00587076871
2439,118096.58681815064
2440,120207.12601301965
2441,111668.98283520213
2442,110478.4681379483
2443,125582.78593944779
2444,130335.13727889134
2445,92078.2726803611
2446,139189.67675355016
2447,190635.37705024495
2448,139094.52109775605
2449,106048.74873868094
2450,144079.03589370364
2451,133443.51195291718
2452,196451.44078111622
2453,99503.49805272187
2454,136667.8050299383
2455,112448.3313750179
2456,121246.26557854182
2457,120007.91402885574
2458,131753.7579170299
2459,113603.90319017667
2460,134653.04862116725
2461,112680.54396825252
2462,123165.04880813895
2463,110609.18988728995
2464,180453.4877779212
2465,123703.86925198897
2466,114176.45674600516
2467,147272.7519727376
2468,93466.15242224128
2469,88001.593354042
2470,192993.73866256507
2471,192530.0611321703
2472,167625.19627032112
2473,117140.46831591448
2474,92773.1745649123
2475,213874.76243283285
2476,102177.45107691528
2477,122714.56008054699
2478,153591.3564404614
2479,117039.7358314228
2480,161374.25202185323
2481,125232.4444052758
2482,131686.23236457
2483,119742.94916070477
2484,116619.79221728207
2485,124949.19601438756
2486,153792.71292825177
2487,201323.26918353917
2488,152518.27686921015
2489,156238.50311922116
2490,154889.83116742963
2491,101885.04367039428
2492,173510.12744626318
2493,153287.35770768975
2494,159021.70520206785
2495,115047.67616664863
2496,234959.66013073403
2497,144971.73356497014
2498,116862.6725542952
2499,109183.25155917965
2500,130109.3465289268
2501,128037.88935085043
2502,143233.0434748718
2503,101321.86113620517
2504,184264.48966673703
2505,218136.58057599733
2506,261919.72242451867
2507,280452.51278161904
2508,260639.31593437967
2509,225914.40069463843
2510,231058.63236958368
2511,183584.91905615226
2512,202763.84741420587
2513,216117.34711122274
2514,252696.3823089057
2515,148761.02677648154
2516,160200.8010571321
2517,144231.80304475426
2518,160452.43555439144
2519,221989.64949587634
2520,207512.96477128338
2521,190835.3468962909
2522,221873.2914515118
2523,133779.6196314213
2524,138979.92387303634
2525,138182.7896840517
2526,134321.37989993402
2527,130370.60269947127
2528,124238.8407029309
2529,135964.2668348265
2530,129863.69903123131
2531,238860.99460146198
2532,218557.18972666797
2533,194309.7146755704
2534,249132.2755655745
2535,330766.0485404199
2536,242823.65982077387
2537,241153.25071629818
2538,179353.49085790786
2539,189414.51670840033
2540,179217.08726109346
2541,187702.0233186443
2542,164902.5141491319
2543,143961.8714171155
2544,115059.37507777565
2545,136672.07250932942
2546,129486.57936276653
2547,134524.88311988502
2548,156160.54990206996
2549,149406.42031855104
2550,332243.06845078495
2551,145734.7061630561
2552,121904.93185425736
2553,82764.82979243474
2554,106789.44073301351
2555,117769.40453826699
2556,111753.41613141747
2557,118816.67399946951
2558,157298.20482688773
2559,129740.17035444902
2560,133296.98646461713
2561,142625.8948866335
2562,123401.53206132782
2563,138845.5319581558
2564,177789.31590964232
2565,143904.97003912044
2566,166536.60542618678
2567,119537.71356027709
2568,183294.6990552895
2569,188666.0653510013
2570,134646.74092487624
2571,185891.4505162633
2572,172998.10133587962
2573,205344.40790891138
2574,256195.7541444845
2575,126733.01729183368
2576,125922.07561490328
2577,149119.42061453476
2578,98646.06616384024
2579,91783.88915498757
2580,127576.07309300557
2581,123828.77521808131
2582,128049.80699108451
2583,277923.657285006
2584,168154.18685346536
2585,191066.26081718286
2586,216926.4482467745
2587,204019.5705040108
2588,138276.99100001933
2589,147140.55864174705
2590,217092.18799619147
2591,200832.12089777042
2592,206978.13155556875
2593,259211.13273047493
2594,173896.70584496393
2595,208008.0467076765
2596,318946.27859081945
2597,188779.66708801413
2598,266763.4377852023
2599,344290.6249831347
2600,173402.46000888452
2601,153427.93879946333
2602,102155.21170248848
2603,103666.2058544409
2604,99962.70580553492
2605,99973.47484258127
2606,147627.5373106324
2607,188802.46840320708
2608,191937.53091010885
2609,148578.57046282102
2610,104484.53531415416
2611,146438.34593182983
2612,147807.63902266763
2613,134214.10495471343
2614,127543.3337664359
2615,140721.69079323648
2616,146512.61852325642
2617,183299.03184743383
2618,199134.2855256261
2619,196991.90130113027
2620,167625.85024605488
2621,171577.20032626443
2622,173092.4711223345
2623,256945.67906298416
2624,293264.13327757845
2625,276295.13286563585
2626,167571.37323802247
2627,188151.72404219396
2628,391724.85676950926
2629,436589.96761674026
2630,345177.23963055725
2631,414890.45133849385
2632,425992.0327697181
2633,291922.49516343547
2634,389471.4960947961
2635,159822.38517752127
2636,188402.62447259613
2637,191432.23673260497
2638,231087.19096222174
2639,186287.6864833807
2640,149203.32114005188
2641,113709.86416470172
2642,187542.3109097968
2643,114250.79683164487
2644,129962.10139826027
2645,118425.74195599114
2646,109968.16013577761
2647,118339.63138832808
2648,148672.77992905874
2649,143569.78180459957
2650,136861.9063164863
2651,146851.7788885127
2652,392094.13674657664
2653,272175.2106064125
2654,242950.42349433256
2655,388853.88868167606
2656,324482.7615621338
2657,343867.5977859817
2658,297765.9763078477
2659,299830.7556271921
2660,349856.00759813417
2661,364201.7634243225
2662,378814.9482789366
2663,288308.0872006478
2664,277851.44319402496
2665,310771.33174489794
2666,277577.4023252268
2667,169105.26609302298
2668,187382.080953807
2669,178133.0410855197
2670,288242.80041512
2671,187507.17201927543
2672,190155.28264989797
2673,206887.2923358456
2674,208607.85190350268
2675,183651.93210390865
2676,198820.24472487348
2677,191887.5143614506
2678,251854.4088965737
2679,271685.9827112826
2680,292182.1283390722
2681,395041.676227689
2682,316402.73923657427
2683,489245.2826852969
2684,320372.39540114545
2685,314392.2974799228
2686,266507.67085495754
2687,325291.8014355459
2688,223548.65765643818
2689,210250.15282647294
2690,399816.0297449464
2691,181490.50412251253
2692,145099.544350777
2693,195295.84302912967
2694,148828.408195736
2695,192540.19099635773
2696,189314.19689479997
2697,180634.68277201528
2698,192880.40454608126
2699,171861.77983969977
2700,161122.84028891783
2701,153752.48762772593
2702,118241.31656816108
2703,134335.9762856001
2704,139042.7843620552
2705,119929.0106894499
2706,116330.62793850274
2707,122774.36049168016
2708,131035.21245921763
2709,105522.98936648741
2710,128468.61489764243
2711,279362.67239036603
2712,362156.69377748074
2713,179352.94217950493
2714,161459.44480507183
2715,167535.49995785853
2716,158778.90281060638
2717,190937.7238302879
2718,232308.22393247485
2719,154071.82407956218
2720,160049.98671496712
2721,129722.25277410356
2722,156329.30510709903
2723,150030.30015601535
2724,135414.77688957326
2725,123154.38264064655
2726,136725.60652794072
2727,176392.20870355488
2728,161361.93059473843
2729,136834.03353270132
2730,135603.57944281216
2731,130989.56376866493
2732,123668.19476331423
2733,152825.20484126548
2734,155921.53915927847
